operation,contentId,circle,languageLocationCode,contentName,contentType,contentFile,contentDuration,metaData
ADD,100014,AP,14,Chapter01_Lesson01,Content,ch1_l1.wav,150,
ADD,100015,AP,14,Chapter01_LessonEndMenu01,Content,ch1_l1_op.wav,20,
ADD,100016,AP,14,Chapter01_Lesson02,Content,ch1_l2.wav,150,
ADD,100017,AP,14,Chapter01_LessonEndMenu02,Content,ch1_l2_op.wav,20,
ADD,100018,AP,14,Chapter01_Lesson03,Content,ch1_l3.wav,150,
ADD,100019,AP,14,Chapter01_LessonEndMenu03,Content,ch1_l3_op.wav,20,
ADD,100020,AP,14,Chapter01_Lesson04,Content,ch1_l4.wav,150,
ADD,100021,AP,14,Chapter01_LessonEndMenu04,Content,ch1_l4_op.wav,30,
ADD,100022,AP,14,Chapter01_QuizHeader,Content,ch1_qp.wav,40,
ADD,100023,AP,14,Chapter01_Question01 ,Content,ch1_q1.wav,20,correctAnswer:1
ADD,100024,AP,14,Chapter01_CorrectAnswer01,Content,ch1_q1_ca.wav,20,
ADD,100025,AP,14,Chapter01_WrongAnswer01,Content,ch1_q1_wa.wav,20,
ADD,100026,AP,14,Chapter01_Question02 ,Content,ch1_q2.wav,20,correctAnswer:2
ADD,100027,AP,14,Chapter01_CorrectAnswer02,Content,ch1_q2_ca.wav,20,
ADD,100028,AP,14,Chapter01_WrongAnswer02,Content,ch1_q2_wa.wav,20,
ADD,100029,AP,14,Chapter01_Question03,Content,ch1_q3.wav,20,correctAnswer:2
ADD,100030,AP,14,Chapter01_CorrectAnswer03,Content,ch1_q3_ca.wav,20,
ADD,100031,AP,14,Chapter01_WrongAnswer03,Content,ch1_q3_wa.wav,20,
ADD,100032,AP,14,Chapter01_Question04,Content,ch1_q4.wav,20,correctAnswer:1
ADD,100033,AP,14,Chapter01_CorrectAnswer04,Content,ch1_q4_ca.wav,20,
ADD,100034,AP,14,Chapter01_WrongAnswer04,Content,ch1_q4_wa.wav,20,
ADD,100035,AP,14,Chapter01_EndMenu,Content,ch1_end_op.wav,30,
ADD,100036,AP,14,Chapter01_Score00,Content,ch1_0ca.wav,20,
ADD,100037,AP,14,Chapter01_Score01,Content,ch1_1ca.wav,20,
ADD,100038,AP,14,Chapter01_Score02,Content,ch1_2ca.wav,20,
ADD,100039,AP,14,Chapter01_Score03,Content,ch1_3ca.wav,20,
ADD,100040,AP,14,Chapter01_Score04,Content,ch1_4ca.wav,20,
ADD,100041,AP,14,Chapter02_Lesson01,Content,ch2_l1.wav,150,
ADD,100042,AP,14,Chapter02_LessonEndMenu01,Content,ch2_l1_op.wav,20,
ADD,100043,AP,14,Chapter02_Lesson02,Content,ch2_l2.wav,150,
ADD,100044,AP,14,Chapter02_LessonEndMenu02,Content,ch2_l2_op.wav,20,
ADD,100045,AP,14,Chapter02_Lesson03,Content,ch2_l3.wav,150,
ADD,100046,AP,14,Chapter02_LessonEndMenu03,Content,ch2_l3_op.wav,20,
ADD,100047,AP,14,Chapter02_Lesson04,Content,ch2_l4.wav,150,
ADD,100048,AP,14,Chapter02_LessonEndMenu04,Content,ch2_l4_op.wav,30,
ADD,100049,AP,14,Chapter02_QuizHeader,Content,ch2_qp.wav,40,
ADD,100050,AP,14,Chapter02_Question01 ,Content,ch2_q1.wav,20,correctAnswer:2
ADD,100051,AP,14,Chapter02_CorrectAnswer01,Content,ch2_q1_ca.wav,20,
ADD,100052,AP,14,Chapter02_WrongAnswer01,Content,ch2_q1_wa.wav,20,
ADD,100053,AP,14,Chapter02_Question02 ,Content,ch2_q2.wav,20,correctAnswer:1
ADD,100054,AP,14,Chapter02_CorrectAnswer02,Content,ch2_q2_ca.wav,20,
ADD,100055,AP,14,Chapter02_WrongAnswer02,Content,ch2_q2_wa.wav,20,
ADD,100056,AP,14,Chapter02_Question03,Content,ch2_q3.wav,20,correctAnswer:1
ADD,100057,AP,14,Chapter02_CorrectAnswer03,Content,ch2_q3_ca.wav,20,
ADD,100058,AP,14,Chapter02_WrongAnswer03,Content,ch2_q3_wa.wav,20,
ADD,100059,AP,14,Chapter02_Question04,Content,ch2_q4.wav,20,correctAnswer:2
ADD,100060,AP,14,Chapter02_CorrectAnswer04,Content,ch2_q4_ca.wav,20,
ADD,100061,AP,14,Chapter02_WrongAnswer04,Content,ch2_q4_wa.wav,20,
ADD,100062,AP,14,Chapter02_EndMenu,Content,ch2_end_op.wav,30,
ADD,100063,AP,14,Chapter02_Score00,Content,ch2_0ca.wav,20,
ADD,100064,AP,14,Chapter02_Score01,Content,ch2_1ca.wav,20,
ADD,100065,AP,14,Chapter02_Score02,Content,ch2_2ca.wav,20,
ADD,100066,AP,14,Chapter02_Score03,Content,ch2_3ca.wav,20,
ADD,100067,AP,14,Chapter02_Score04,Content,ch2_4ca.wav,20,
ADD,100068,AP,14,Chapter03_Lesson01,Content,ch3_l1.wav,120,
ADD,100069,AP,14,Chapter03_LessonEndMenu01,Content,ch3_l1_op.wav,150,
ADD,100070,AP,14,Chapter03_Lesson02,Content,ch3_l2.wav,20,
ADD,100071,AP,14,Chapter03_LessonEndMenu02,Content,ch3_l2_op.wav,150,
ADD,100072,AP,14,Chapter03_Lesson03,Content,ch3_l3.wav,20,
ADD,100073,AP,14,Chapter03_LessonEndMenu03,Content,ch3_l3_op.wav,150,
ADD,100074,AP,14,Chapter03_Lesson04,Content,ch3_l4.wav,20,
ADD,100075,AP,14,Chapter03_LessonEndMenu04,Content,ch3_l4_op.wav,150,
ADD,100076,AP,14,Chapter03_QuizHeader,Content,ch3_qp.wav,30,
ADD,100077,AP,14,Chapter03_Question01 ,Content,ch3_q1.wav,40,correctAnswer:2
ADD,100078,AP,14,Chapter03_CorrectAnswer01,Content,ch3_q1_ca.wav,30,
ADD,100079,AP,14,Chapter03_WrongAnswer01,Content,ch3_q1_wa.wav,20,
ADD,100080,AP,14,Chapter03_Question02 ,Content,ch3_q2.wav,20,correctAnswer:1
ADD,100081,AP,14,Chapter03_CorrectAnswer02,Content,ch3_q2_ca.wav,20,
ADD,100082,AP,14,Chapter03_WrongAnswer02,Content,ch3_q2_wa.wav,20,
ADD,100083,AP,14,Chapter03_Question03,Content,ch3_q3.wav,20,correctAnswer:1
ADD,100084,AP,14,Chapter03_CorrectAnswer03,Content,ch3_q3_ca.wav,20,
ADD,100085,AP,14,Chapter03_WrongAnswer03,Content,ch3_q3_wa.wav,30,
ADD,100086,AP,14,Chapter03_Question04,Content,ch3_q4.wav,20,correctAnswer:1
